time,ax,ay,az,atotal
2024-05-06 19:1:17.2980,-0.06,-0.02,0.2,0.2
2024-05-06 19:1:17.3000,0.01,0.04,-0.02,0.04
2024-05-06 19:1:17.3110,0.06,0.07,-0.26,0.27
2024-05-06 19:1:17.3210,0.01,0.21,-0.4,0.45
2024-05-06 19:1:17.3340,0.0,0.2,-0.49,0.52
2024-05-06 19:1:17.3430,0.02,0.2,-0.48,0.52
2024-05-06 19:1:17.3510,0.0,0.2,-0.35,0.4
2024-05-06 19:1:17.3610,0.02,0.15,-0.13,0.19
2024-05-06 19:1:17.3710,0.09,0.08,0.04,0.12
2024-05-06 19:1:17.3840,0.14,0.0,0.11,0.17
2024-05-06 19:1:17.3930,0.1,-0.02,0.18,0.2
2024-05-06 19:1:17.4010,0.0,-0.09,0.28,0.29
2024-05-06 19:1:17.4110,-0.12,-0.13,0.35,0.39
2024-05-06 19:1:17.4210,-0.18,-0.16,0.34,0.41
2024-05-06 19:1:17.4340,-0.21,-0.12,0.31,0.39
2024-05-06 19:1:17.4430,-0.18,-0.07,0.24,0.3
2024-05-06 19:1:17.4520,-0.11,-0.05,0.19,0.22
2024-05-06 19:1:17.4620,-0.04,-0.06,0.14,0.15
2024-05-06 19:1:17.4710,0.01,-0.07,0.14,0.15
2024-05-06 19:1:17.4850,-0.05,-0.06,0.24,0.25
2024-05-06 19:1:17.4930,-0.09,-0.06,0.23,0.25
2024-05-06 19:1:17.5030,-0.08,-0.06,0.14,0.17
2024-05-06 19:1:17.5120,-0.09,-0.01,0.07,0.11
2024-05-06 19:1:17.5220,-0.01,0.08,0.02,0.08
2024-05-06 19:1:17.5350,0.02,0.11,0.03,0.11
2024-05-06 19:1:17.5440,-0.02,0.11,-0.01,0.11
2024-05-06 19:1:17.5530,0.01,0.17,-0.18,0.24
2024-05-06 19:1:17.5620,0.1,0.15,-0.23,0.29
2024-05-06 19:1:17.5720,0.1,0.09,-0.16,0.2
2024-05-06 19:1:17.5930,0.02,0.04,-0.03,0.05
2024-05-06 19:1:17.5940,-0.06,-0.01,0.09,0.1
2024-05-06 19:1:17.6030,-0.14,-0.09,0.25,0.3
2024-05-06 19:1:17.6130,-0.13,-0.1,0.32,0.35
2024-05-06 19:1:17.6230,-0.08,-0.08,0.24,0.26
2024-05-06 19:1:17.6430,-0.06,-0.06,0.16,0.18
2024-05-06 19:1:17.6450,-0.03,-0.04,0.09,0.1
2024-05-06 19:1:17.6530,-0.01,-0.01,0.05,0.05
2024-05-06 19:1:17.6630,-0.02,0.04,0.08,0.09
2024-05-06 19:1:17.6730,0.0,0.07,0.09,0.11
2024-05-06 19:1:17.6930,0.07,0.07,0.05,0.11
2024-05-06 19:1:17.6950,0.07,0.1,0.03,0.12
2024-05-06 19:1:17.7030,0.12,0.09,-0.05,0.15
2024-05-06 19:1:17.7130,0.15,0.12,-0.09,0.21
2024-05-06 19:1:17.7230,0.1,0.17,-0.07,0.2
2024-05-06 19:1:17.7440,0.09,0.16,-0.03,0.18
2024-05-06 19:1:17.7450,0.07,0.14,-0.02,0.15
2024-05-06 19:1:17.7530,0.02,0.15,0.0,0.15
2024-05-06 19:1:17.7630,0.0,0.13,0.05,0.13
2024-05-06 19:1:17.7740,-0.01,0.09,0.03,0.09
2024-05-06 19:1:17.7940,-0.03,0.06,-0.02,0.06
2024-05-06 19:1:17.7960,-0.04,0.04,-0.01,0.05
2024-05-06 19:1:17.8040,0.01,0.03,-0.01,0.03
2024-05-06 19:1:17.8140,0.02,0.03,0.02,0.04
2024-05-06 19:1:17.8240,-0.01,0.03,0.07,0.07
2024-05-06 19:1:17.8440,-0.04,0.0,0.12,0.12
2024-05-06 19:1:17.8460,-0.07,0.02,0.17,0.18
2024-05-06 19:1:17.8540,-0.04,0.05,0.15,0.16
2024-05-06 19:1:17.8640,-0.04,0.04,0.12,0.13
2024-05-06 19:1:17.8740,-0.06,0.03,0.08,0.1
2024-05-06 19:1:17.8950,-0.08,0.02,0.06,0.1
2024-05-06 19:1:17.8960,-0.12,-0.02,0.09,0.15
2024-05-06 19:1:17.9040,-0.12,-0.05,0.13,0.18
2024-05-06 19:1:17.9140,-0.08,-0.05,0.16,0.18
2024-05-06 19:1:17.9240,-0.05,-0.01,0.15,0.15
2024-05-06 19:1:17.9460,0.0,0.05,0.08,0.09
2024-05-06 19:1:17.9470,0.07,0.09,0.06,0.12
2024-05-06 19:1:17.9550,0.14,0.11,0.11,0.2
2024-05-06 19:1:17.9650,0.15,0.12,0.14,0.23
2024-05-06 19:1:17.9750,0.14,0.09,0.16,0.23
2024-05-06 19:1:17.9970,0.13,0.08,0.16,0.22
2024-05-06 19:1:17.9980,0.02,0.1,0.16,0.18
2024-05-06 19:1:18.0050,-0.02,0.09,0.1,0.13
2024-05-06 19:1:18.0150,-0.02,0.05,0.0,0.05
2024-05-06 19:1:18.0250,0.02,0.01,-0.12,0.12
2024-05-06 19:1:18.0470,0.07,0.02,-0.15,0.16
2024-05-06 19:1:18.0480,0.04,0.03,-0.01,0.05
2024-05-06 19:1:18.0550,-0.02,0.01,0.14,0.14
2024-05-06 19:1:18.0650,-0.07,-0.01,0.18,0.19
2024-05-06 19:1:18.0760,-0.08,-0.02,0.1,0.12
2024-05-06 19:1:18.0970,-0.06,-0.02,-0.05,0.08
2024-05-06 19:1:18.0990,-0.03,-0.01,-0.19,0.19
2024-05-06 19:1:18.1060,-0.07,0.01,-0.22,0.23
2024-05-06 19:1:18.1160,-0.12,0.01,-0.16,0.2
2024-05-06 19:1:18.1260,-0.11,0.02,-0.05,0.12
2024-05-06 19:1:18.1470,-0.04,0.06,0.02,0.07
2024-05-06 19:1:18.1490,0.08,0.09,-0.03,0.12
2024-05-06 19:1:18.1560,0.17,0.11,-0.1,0.22
2024-05-06 19:1:18.1660,0.08,0.1,-0.03,0.13
2024-05-06 19:1:18.1760,-0.08,0.03,0.19,0.2
2024-05-06 19:1:18.1970,-0.15,-0.05,0.38,0.41
2024-05-06 19:1:18.1980,-0.09,-0.09,0.42,0.43
2024-05-06 19:1:18.2060,0.02,-0.07,0.35,0.35
2024-05-06 19:1:18.2160,0.09,-0.04,0.24,0.25
2024-05-06 19:1:18.2270,0.08,-0.01,0.19,0.2
2024-05-06 19:1:18.2470,0.06,0.03,0.19,0.2
2024-05-06 19:1:18.2480,0.06,0.08,0.2,0.22
2024-05-06 19:1:18.2570,0.08,0.08,0.13,0.17
2024-05-06 19:1:18.2670,0.06,0.07,-0.02,0.09
2024-05-06 19:1:18.2770,0.01,0.06,-0.18,0.19
2024-05-06 19:1:18.2970,0.05,0.04,-0.26,0.26
2024-05-06 19:1:18.2980,0.06,0.04,-0.2,0.21
2024-05-06 19:1:18.3070,0.0,0.03,-0.07,0.07
2024-05-06 19:1:18.3170,-0.02,-0.02,0.07,0.07
2024-05-06 19:1:18.3270,-0.06,-0.05,0.14,0.16
2024-05-06 19:1:18.3470,-0.06,-0.03,0.11,0.12
2024-05-06 19:1:18.3480,-0.03,0.02,0.1,0.1
2024-05-06 19:1:18.3570,0.03,0.04,0.14,0.14
2024-05-06 19:1:18.3670,0.06,0.06,0.21,0.22
2024-05-06 19:1:18.3770,0.06,0.06,0.21,0.22
2024-05-06 19:1:18.3970,-0.01,0.03,0.14,0.14
2024-05-06 19:1:18.3980,-0.03,0.0,0.1,0.1
2024-05-06 19:1:18.4080,-0.07,-0.05,0.14,0.16
2024-05-06 19:1:18.4180,-0.13,-0.09,0.22,0.27
2024-05-06 19:1:18.4280,-0.18,-0.12,0.24,0.32
2024-05-06 19:1:18.4480,-0.19,-0.12,0.21,0.3
2024-05-06 19:1:18.4490,-0.16,-0.07,0.12,0.21
2024-05-06 19:1:18.4580,-0.04,-0.02,-0.03,0.05
2024-05-06 19:1:18.4680,0.01,0.05,-0.1,0.11
2024-05-06 19:1:18.4780,0.04,0.07,-0.1,0.12
2024-05-06 19:1:18.4970,0.09,0.06,-0.06,0.12
2024-05-06 19:1:18.4990,0.08,0.05,0.02,0.09
2024-05-06 19:1:18.5080,0.01,0.03,0.09,0.09
2024-05-06 19:1:18.5180,-0.05,0.0,0.1,0.11
2024-05-06 19:1:18.5280,-0.04,0.01,0.08,0.09
2024-05-06 19:1:18.5480,-0.01,0.01,0.05,0.05
2024-05-06 19:1:18.5490,0.02,-0.01,0.04,0.04
2024-05-06 19:1:18.5590,0.04,-0.01,0.06,0.07
2024-05-06 19:1:18.5680,0.04,-0.01,0.13,0.13
2024-05-06 19:1:18.5790,0.04,-0.04,0.19,0.19
2024-05-06 19:1:18.5970,0.02,-0.01,0.16,0.16
2024-05-06 19:1:18.5990,-0.03,0.01,0.08,0.08
2024-05-06 19:1:18.6090,-0.02,0.01,-0.03,0.03
2024-05-06 19:1:18.6190,-0.02,0.04,-0.09,0.1
2024-05-06 19:1:18.6290,0.0,0.06,-0.04,0.07
2024-05-06 19:1:18.6480,0.03,0.04,0.05,0.07
2024-05-06 19:1:18.6490,0.0,0.01,0.14,0.14
2024-05-06 19:1:18.6590,-0.05,-0.04,0.16,0.17
2024-05-06 19:1:18.6700,-0.08,-0.08,0.15,0.18
2024-05-06 19:1:18.6790,-0.09,-0.11,0.1,0.17
2024-05-06 19:1:18.6980,-0.04,-0.12,-0.01,0.12
2024-05-06 19:1:18.6990,0.01,-0.08,-0.04,0.09
2024-05-06 19:1:18.7090,0.04,-0.05,0.04,0.07
2024-05-06 19:1:18.7200,0.02,0.0,0.1,0.1
2024-05-06 19:1:18.7290,-0.03,-0.01,0.1,0.1
2024-05-06 19:1:18.7470,-0.07,0.0,0.03,0.07
2024-05-06 19:1:18.7500,-0.01,0.04,-0.07,0.08
2024-05-06 19:1:18.7600,0.04,0.05,-0.15,0.16
2024-05-06 19:1:18.7700,0.01,0.04,-0.15,0.15
2024-05-06 19:1:18.7800,0.01,0.01,-0.1,0.1
2024-05-06 19:1:18.7980,0.05,0.02,0.02,0.05
2024-05-06 19:1:18.8000,0.08,0.04,0.18,0.2
