time,ax,ay,az,atotal
2024-05-14 10:2:15.9890,-0.04,0.22,-0.56,0.6
2024-05-14 10:2:15.9900,-0.23,0.27,-0.52,0.62
2024-05-14 10:2:15.9990,-0.21,0.28,-0.48,0.59
2024-05-14 10:2:16.0140,-0.25,0.15,-0.35,0.45
2024-05-14 10:2:16.0190,-0.2,0.07,-0.02,0.21
2024-05-14 10:2:16.0360,-0.08,0.03,0.23,0.24
2024-05-14 10:2:16.0390,-0.1,0.02,0.27,0.28
2024-05-14 10:2:16.0500,-0.02,-0.03,0.06,0.06
2024-05-14 10:2:16.0600,0.04,0.0,-0.18,0.18
2024-05-14 10:2:16.0700,0.01,0.04,-0.2,0.2
2024-05-14 10:2:16.0850,0.06,0.12,0.03,0.13
2024-05-14 10:2:16.0900,0.13,0.26,0.45,0.53
2024-05-14 10:2:16.1000,0.14,0.28,0.79,0.84
2024-05-14 10:2:16.1100,0.07,0.17,0.87,0.88
2024-05-14 10:2:16.1200,0.04,0.02,0.71,0.71
2024-05-14 10:2:16.1370,0.11,-0.07,0.43,0.44
2024-05-14 10:2:16.1400,0.11,-0.11,0.15,0.21
2024-05-14 10:2:16.1500,0.05,-0.14,0.08,0.16
2024-05-14 10:2:16.1600,0.03,-0.13,0.3,0.32
2024-05-14 10:2:16.1700,0.12,-0.03,0.45,0.46
2024-05-14 10:2:16.1860,0.03,-0.02,0.39,0.39
2024-05-14 10:2:16.1900,-0.04,-0.03,0.16,0.16
2024-05-14 10:2:16.2000,-0.12,0.01,-0.11,0.16
2024-05-14 10:2:16.2110,-0.1,0.03,-0.26,0.28
2024-05-14 10:2:16.2210,0.04,0.08,-0.27,0.28
2024-05-14 10:2:16.2360,0.14,0.06,-0.27,0.31
2024-05-14 10:2:16.2410,0.13,0.03,-0.33,0.35
2024-05-14 10:2:16.2510,0.08,0.11,-0.24,0.27
2024-05-14 10:2:16.2610,0.06,0.17,0.05,0.18
2024-05-14 10:2:16.2710,-0.04,0.1,0.18,0.2
